ode,x,sdf,area
-0.021705389,0.71090984,0.28909013,1e-04
-0.022682667,0.80215204,0.19784798,1e-04
-0.17654753,0.059546396,0.059546396,1e-04
-0.021704912,0.7108866,0.2891134,1e-04
0.005000174,0.26575547,0.26575547,1e-04
-0.011303902,0.5225453,0.47745475,1e-04
-0.021068096,0.6934866,0.30651346,1e-04
-0.013994455,0.9981982,0.0018018029,1e-04
-0.004355788,0.3548975,0.3548975,1e-04
-0.020483494,0.6811368,0.31886318,1e-04
-0.0218153,0.71465534,0.28534466,1e-04
-0.018877506,0.16218042,0.16218042,1e-04
6.333161,0.0051453933,0.0051453933,1e-04
0.027287006,0.12961842,0.12961842,1e-04
0.0066616535,0.27451518,0.27451518,1e-04
0.0075205564,0.29222986,0.29222986,1e-04
-0.011994123,0.5566392,0.44336078,1e-04
-0.022343636,0.7405533,0.25944668,1e-04
-0.01708448,0.63058025,0.36941975,1e-04
-0.01864779,0.65140206,0.34859794,1e-04
-0.015458465,0.61010164,0.3898984,1e-04
-0.015868187,0.61526436,0.38473564,1e-04
-0.022107005,0.7266383,0.27336165,1e-04
-0.012688398,0.57073045,0.42926952,1e-04
-0.023072362,0.879309,0.120691,1e-04
-0.013244271,0.45372295,0.45372295,1e-04
-0.02280593,0.8322457,0.16775428,1e-04
-0.002227068,0.24523748,0.24523748,1e-04
-0.022621393,0.7791629,0.2208371,1e-04
-0.0008955002,0.340349,0.340349,1e-04
-0.019362688,0.66194785,0.33805215,1e-04
-0.021429658,0.70264745,0.29735258,1e-04
-0.028331876,0.18713963,0.18713963,1e-04
-0.022704244,0.8091561,0.19084388,1e-04
-0.022946715,0.85465056,0.14534943,1e-04
0.007501006,0.2837155,0.2837155,1e-04
-0.015290976,0.6079769,0.3920231,1e-04
-0.019338489,0.9675676,0.03243239,1e-04
0.0055907965,0.26838952,0.26838952,1e-04
7.3016233,0.0034297835,0.0034297835,1e-04
-0.04050708,0.07647074,0.07647074,1e-04
4.251751,0.009695602,0.009695602,1e-04
-0.010447383,0.3870497,0.3870497,1e-04
-0.01872003,0.6524213,0.3475787,1e-04
-0.014391422,0.596274,0.40372598,1e-04
-0.02274549,0.9170627,0.08293727,1e-04
-0.0053961277,0.35951647,0.35951647,1e-04
-0.012873888,0.08087102,0.08087102,1e-04
-0.022701979,0.8084767,0.19152333,1e-04
-0.023060799,0.8754405,0.12455953,1e-04
-0.01377368,0.5877567,0.41224334,1e-04
-0.005145788,0.35838926,0.35838926,1e-04
0.0051451325,0.266368,0.266368,1e-04
-0.011735797,0.549745,0.45025498,1e-04
-0.01305151,0.5768539,0.42314613,1e-04
-0.022587657,0.76992315,0.23007683,1e-04
-0.01634717,0.6212712,0.3787288,1e-04
0.049699903,0.11316839,0.11316839,1e-04
-0.0120562315,0.5581016,0.44189838,1e-04
-0.012008548,0.48801875,0.48801875,1e-04
-0.019429207,0.96683395,0.033166025,1e-04
-0.019297361,0.6609461,0.33905393,1e-04
0.01333034,0.086109,0.086109,1e-04
-0.0046709776,0.35627908,0.35627908,1e-04
-0.06368089,0.07325716,0.07325716,1e-04
-0.02267921,0.8008457,0.1991543,1e-04
-0.023021698,0.86685514,0.13314487,1e-04
-0.020353675,0.6786691,0.3213309,1e-04
-0.022313356,0.7383927,0.2616073,1e-04
-0.017010808,0.62964714,0.37035286,1e-04
0.011404872,0.13904239,0.13904239,1e-04
-0.023070455,0.8914516,0.1085484,1e-04
-0.022847414,0.8393297,0.16067025,1e-04
-0.017783523,0.63963085,0.36036915,1e-04
-0.00068855286,0.14676876,0.14676876,1e-04
-0.02007699,0.21191622,0.21191622,1e-04
0.048366547,0.09912558,0.09912558,1e-04
-0.023075104,0.8808418,0.11915823,1e-04
0.0026720762,0.32519364,0.32519364,1e-04
-0.13313746,0.064788416,0.064788416,1e-04
-0.011377096,0.53458923,0.46541077,1e-04
-0.026028156,0.19834782,0.19834782,1e-04
-0.02503109,0.2011267,0.2011267,1e-04
-0.019008279,0.65660167,0.34339836,1e-04
-0.028289557,0.18260683,0.18260683,1e-04
-0.011375904,0.5129476,0.48705238,1e-04
-0.09509182,0.037839018,0.037839018,1e-04
-0.022908807,0.9090855,0.09091449,1e-04
-0.021589398,0.16556406,0.16556406,1e-04
-0.011689663,0.3971084,0.3971084,1e-04
0.051901698,0.10968991,0.10968991,1e-04
-0.011925101,0.3994037,0.3994037,1e-04
-0.022881627,0.8447527,0.15524724,1e-04
-0.022779703,0.82735896,0.17264102,1e-04
-0.020515442,0.9568393,0.043160662,1e-04
-0.013147116,0.4569954,0.4569954,1e-04
-0.014875174,0.60263664,0.39736336,1e-04
0.036485195,0.12392278,0.12392278,1e-04
-0.012159705,0.40188295,0.40188295,1e-04
-0.01098454,0.22832619,0.22832619,1e-04
-0.011699796,0.49768484,0.49768484,1e-04
-0.023024678,0.8995747,0.10042529,1e-04
-0.022423267,0.7470999,0.25290015,1e-04
-0.012584329,0.40705177,0.40705177,1e-04
-0.011744142,0.54998565,0.45001432,1e-04
0.048734546,0.11427814,0.11427814,1e-04
0.050079346,0.100704715,0.100704715,1e-04
-0.020968556,0.95179564,0.048204366,1e-04
-0.027830362,0.19135432,0.19135432,1e-04
-0.011701703,0.3972214,0.3972214,1e-04
-0.014836431,0.60213315,0.39786685,1e-04
-0.012879372,0.46483997,0.46483997,1e-04
-0.010362744,0.22943978,0.22943978,1e-04
-0.0123922825,0.4776504,0.4776504,1e-04
6.3139906,0.005181435,0.005181435,1e-04
0.0061400533,0.27123186,0.27123186,1e-04
-0.022794127,0.83010817,0.16989182,1e-04
-0.0128901005,0.5742045,0.42579547,1e-04
-0.021678925,0.71004796,0.289952,1e-04
-0.022547126,0.76205856,0.23794146,1e-04
-0.016143799,0.6187228,0.3812772,1e-04
-0.018039584,0.6430412,0.3569588,1e-04
-0.02307856,0.8832112,0.116788805,1e-04
-0.010955691,0.39083856,0.39083856,1e-04
-0.011656761,0.49922916,0.49922916,1e-04
0.0039093494,0.08405001,0.08405001,1e-04
-0.012811184,0.5728691,0.42713088,1e-04
-0.022313714,0.7384338,0.26156622,1e-04
-0.023046136,0.8717939,0.12820609,1e-04
-0.0092743635,0.3793951,0.3793951,1e-04
-0.013530612,0.08075618,0.08075618,1e-04
-0.022342205,0.7404724,0.25952762,1e-04
-0.023079276,0.8858606,0.11413937,1e-04
-0.02936387,0.07815159,0.07815159,1e-04
-0.02779591,0.17909293,0.17909293,1e-04
-0.022639513,0.7854658,0.21453422,1e-04
0.0010092258,0.25293806,0.25293806,1e-04
-0.022675157,0.799303,0.20069702,1e-04
0.004489839,0.3165221,0.3165221,1e-04
-0.02292788,0.90789163,0.092108354,1e-04
-0.022965312,0.90522015,0.09477986,1e-04
-0.02268207,0.80182856,0.19817142,1e-04
-0.022550225,0.7626424,0.2373576,1e-04
0.8855405,0.02375747,0.02375747,1e-04
-0.015711904,0.613299,0.386701,1e-04
-0.021837592,0.71546334,0.28453666,1e-04
-0.020630002,0.95562774,0.044372257,1e-04
-0.023070574,0.8913122,0.10868779,1e-04
-0.011890054,0.49148944,0.49148944,1e-04
-0.0053932667,0.35950226,0.35950226,1e-04
-0.019322515,0.66133106,0.33866894,1e-04
-0.022658229,0.79268736,0.20731264,1e-04
-0.01622045,0.61968106,0.38031894,1e-04
-0.012202024,0.48266244,0.48266244,1e-04
-0.10600495,0.06798454,0.06798454,1e-04
-0.022672057,0.79815,0.20185,1e-04
9.0234165,0.00078983756,0.00078983756,1e-04
-0.020419717,0.6799151,0.32008496,1e-04
0.005772054,0.30929178,0.30929178,1e-04
-0.021927953,0.71887094,0.2811291,1e-04
-0.0037932396,0.24191786,0.24191786,1e-04
-0.023035526,0.89817995,0.10182008,1e-04
-0.007454157,0.36936173,0.36936173,1e-04
0.0054181814,0.26758108,0.26758108,1e-04
-0.023073196,0.8904074,0.109592594,1e-04
-0.013006806,0.22473724,0.22473724,1e-04
-0.022734404,0.8174528,0.18254721,1e-04
-0.020881891,0.9528087,0.04719134,1e-04
0.030584931,0.12763053,0.12763053,1e-04
0.0021170378,0.32765317,0.32765317,1e-04
0.0003708601,0.3350912,0.3350912,1e-04
-0.022631764,0.78253657,0.21746345,1e-04
-0.021919608,0.9380804,0.061919603,1e-04
0.02310896,0.13209446,0.13209446,1e-04
-0.010997534,0.39116895,0.39116895,1e-04
-0.014985919,0.22123547,0.22123547,1e-04
-0.022629261,0.7817172,0.21828279,1e-04
-0.022622943,0.7796575,0.22034255,1e-04
-0.0014303923,0.24701186,0.24701186,1e-04
5.91763,0.005946897,0.005946897,1e-04
-0.01155448,0.5032828,0.49671724,1e-04
-0.02179718,0.71401274,0.28598726,1e-04
-0.013445497,0.44507217,0.44507217,1e-04
-0.012278914,0.48062053,0.48062053,1e-04
0.0002554655,0.25101084,0.25101084,1e-04
0.00076663494,0.33343264,0.33343264,1e-04
-0.024772286,0.2017925,0.2017925,1e-04
-0.023017526,0.86613065,0.13386936,1e-04
-0.013487816,0.42806125,0.42806125,1e-04
-0.012871265,0.46505842,0.46505842,1e-04
-0.0070636272,0.3673991,0.3673991,1e-04
-0.010855675,0.081227645,0.081227645,1e-04
0.0073925257,0.2816956,0.2816956,1e-04
-0.021388888,0.9463931,0.05360692,1e-04
-0.03502226,0.077284925,0.077284925,1e-04
-0.011443615,0.5086261,0.49137387,1e-04
-0.020909071,0.68988514,0.31011486,1e-04
-0.011345267,0.5319622,0.46803778,1e-04
-0.0230788,0.8871135,0.11288648,1e-04
-0.023073792,0.88001287,0.11998712,1e-04
0.040404916,0.09448501,0.09448501,1e-04
-0.021817803,0.9398432,0.0601568,1e-04
-0.009331346,0.23130101,0.23130101,1e-04
-0.011360526,0.51418513,0.4858149,1e-04
-0.02261579,0.9217363,0.078263715,1e-04
-0.019419312,0.6628254,0.3371746,1e-04
-0.0163126,0.6208397,0.37916026,1e-04
0.0067206025,0.2749394,0.2749394,1e-04
-0.013073921,0.57721525,0.42278475,1e-04
-0.017767191,0.6394176,0.3605824,1e-04
-0.10093522,0.068590924,0.068590924,1e-04
-0.0015265942,0.34295568,0.34295568,1e-04
-0.028013945,0.19021481,0.19021481,1e-04
-0.01198566,0.5564293,0.44357067,1e-04
-0.023103237,0.16777524,0.16777524,1e-04
0.007020831,0.27739424,0.27739424,1e-04
0.0034445524,0.32165143,0.32165143,1e-04
0.0028290749,0.3244852,0.3244852,1e-04
-0.012279987,0.48058614,0.48058614,1e-04
-0.022791743,0.82965636,0.17034365,1e-04
-0.022072315,0.72500914,0.2749909,1e-04
0.002736926,0.32490194,0.32490194,1e-04
-0.011628509,0.5002914,0.49970856,1e-04
-0.016134381,0.15924144,0.15924144,1e-04
-0.041094303,0.07638488,0.07638488,1e-04
0.007564664,0.2907714,0.2907714,1e-04
-0.018436909,0.64845306,0.35154694,1e-04
-0.013822794,0.58845526,0.41154477,1e-04
0.024297357,0.088895835,0.088895835,1e-04
-0.0035111904,0.3512611,0.3512611,1e-04
-0.022769213,0.8252519,0.17474815,1e-04
-0.011975527,0.5561884,0.4438116,1e-04
-0.012518048,0.56763434,0.43236563,1e-04
-0.019959927,0.6716394,0.32836062,1e-04
-0.009409189,0.3802148,0.3802148,1e-04
-0.02300191,0.16761763,0.16761763,1e-04
-0.0227077,0.8102927,0.18970726,1e-04
0.0003629923,0.33512416,0.33512416,1e-04
-0.012750626,0.46830502,0.46830502,1e-04
-0.021856308,0.716158,0.28384203,1e-04
0.0035294294,0.32124996,0.32124996,1e-04
-0.012556195,0.40667,0.40667,1e-04
0.051069498,0.101899505,0.101899505,1e-04
-0.022644281,0.78725123,0.21274874,1e-04
-0.022805214,0.16731589,0.16731589,1e-04
-0.013235569,0.41864267,0.41864267,1e-04
-0.022725105,0.8151015,0.18489853,1e-04
-0.022506237,0.7561047,0.24389532,1e-04
-0.012231827,0.5619743,0.4380257,1e-04
-0.01685369,0.6276482,0.37235186,1e-04
-0.028292298,0.18771209,0.18771209,1e-04
-0.017018676,0.62974465,0.37025532,1e-04
-0.00096416473,0.34062883,0.34062883,1e-04
-0.022574425,0.9230521,0.07694794,1e-04
-0.009974718,0.23013675,0.23013675,1e-04
-0.021589518,0.9434894,0.05651063,1e-04
-0.179034,0.04182622,0.04182622,1e-04
-0.02263999,0.9209346,0.07906539,1e-04
-0.01320374,0.5792734,0.42072663,1e-04
-0.015426993,0.609704,0.39029598,1e-04
-0.02044022,0.6803106,0.3196894,1e-04
-0.019886613,0.67039037,0.32960963,1e-04
-0.021491885,0.7043952,0.2956048,1e-04
-0.01806426,0.64337045,0.35662958,1e-04
-0.023034453,0.8983526,0.10164741,1e-04
0.02822578,0.12905641,0.12905641,1e-04
3.5844169,0.011528814,0.011528814,1e-04
-0.141639,0.063789986,0.063789986,1e-04
-0.022339225,0.92943066,0.07056936,1e-04
-0.013530016,0.5842241,0.41577587,1e-04
-0.02257812,0.7678678,0.2321322,1e-04
-0.011303186,0.5228624,0.47713763,1e-04
-0.016091466,0.98827255,0.011727469,1e-04
-0.19081116,0.057639677,0.057639677,1e-04
0.0075758696,0.28612542,0.28612542,1e-04
-0.018954277,0.6558142,0.34418586,1e-04
0.0065807104,0.27395526,0.27395526,1e-04
-0.023037076,0.86988425,0.13011576,1e-04
-0.022805214,0.83216226,0.16783772,1e-04
-0.013446808,0.42575434,0.42575434,1e-04
-0.012059689,0.55818766,0.44181234,1e-04
-0.017625809,0.6375591,0.36244085,1e-04
-0.022388935,0.74409,0.25590995,1e-04
-0.014210105,0.59382445,0.40617555,1e-04
-0.0230788,0.8837421,0.11625792,1e-04
-0.023067117,0.8773428,0.12265717,1e-04
-0.011356711,0.5330103,0.46698967,1e-04
-0.012449622,0.40529272,0.40529272,1e-04
-0.012443662,0.47632018,0.47632018,1e-04
-0.028242588,0.18208486,0.18208486,1e-04
-0.012491584,0.47507372,0.47507372,1e-04
-0.022601843,0.7734319,0.22656807,1e-04
-0.01942408,0.9668779,0.03312212,1e-04
-0.022389531,0.9282004,0.07179958,1e-04
-0.020590901,0.6832343,0.31676573,1e-04
1.2047391,0.021505665,0.021505665,1e-04
-0.022659779,0.79327947,0.20672055,1e-04
0.0014081001,0.3307171,0.3307171,1e-04
-0.021324754,0.6998277,0.30017233,1e-04
-0.013705015,0.58677715,0.41322282,1e-04
-0.023037672,0.86998343,0.13001655,1e-04
-0.09144759,0.06973965,0.06973965,1e-04
-0.011328578,0.53018117,0.4698188,1e-04
7.128031,0.0037232076,0.0037232076,1e-04
-0.02248323,0.75328434,0.24671566,1e-04
-0.022716403,0.8126927,0.1873073,1e-04
-0.17730999,0.059448324,0.059448324,1e-04
-0.017849565,0.9781834,0.021816637,1e-04
-0.011815548,0.4938194,0.4938194,1e-04
-0.020040989,0.9615062,0.038493816,1e-04
-0.021244526,0.94833916,0.05166086,1e-04
-0.022482634,0.75321096,0.24678905,1e-04
-0.012209058,0.48248494,0.48248494,1e-04
0.007594943,0.288572,0.288572,1e-04
-0.019950151,0.96233994,0.03766004,1e-04
-0.012055874,0.40075475,0.40075475,1e-04
-0.012904644,0.57444763,0.42555237,1e-04
0.0028321743,0.32447204,0.32447204,1e-04
-0.015241265,0.60734034,0.39265966,1e-04
-0.022343397,0.7405402,0.2594598,1e-04
0.04910648,0.11386647,0.11386647,1e-04
-0.012887001,0.57414895,0.42585105,1e-04
-0.0049130917,0.35734785,0.35734785,1e-04
-0.012192488,0.48291877,0.48291877,1e-04
-0.014485121,0.5975255,0.40247452,1e-04
-0.021534085,0.7056112,0.2943888,1e-04
-0.02284205,0.8384244,0.16157563,1e-04
-0.0226053,0.7743182,0.2256818,1e-04
-0.008474112,0.23286743,0.23286743,1e-04
-0.021724463,0.9413891,0.058610894,1e-04
-0.014398694,0.5963733,0.4036267,1e-04
-0.014615178,0.59923923,0.40076077,1e-04
-0.02009511,0.6739875,0.3260125,1e-04
-0.020087242,0.67383903,0.32616097,1e-04
-0.022707582,0.8102449,0.18975507,1e-04
0.038410664,0.12264482,0.12264482,1e-04
0.90824604,0.023581889,0.023581889,1e-04
-0.021689534,0.7103811,0.2896189,1e-04
-0.012110829,0.4851483,0.4851483,1e-04
-0.008163214,0.23344062,0.23344062,1e-04
0.004251957,0.2628329,0.2628329,1e-04
-0.023079038,0.8837028,0.11629718,1e-04
-0.0012723207,0.3419035,0.3419035,1e-04
-0.022964,0.85728407,0.14271596,1e-04
0.005276203,0.14284119,0.14284119,1e-04
-0.01233232,0.47921363,0.47921363,1e-04
-0.011303902,0.5226013,0.4773987,1e-04
-0.015904665,0.61571866,0.38428134,1e-04
-0.011599541,0.3962731,0.3962731,1e-04
-0.027194738,0.19435114,0.19435114,1e-04
-0.012555361,0.47340545,0.47340545,1e-04
-0.02266872,0.7967988,0.20320116,1e-04
-0.013811946,0.5883039,0.41169605,1e-04
-0.02305901,0.8749392,0.12506081,1e-04
-0.022728443,0.81595117,0.18404882,1e-04
-0.022603273,0.7737699,0.2262301,1e-04
-0.018882513,0.21418108,0.21418108,1e-04
-0.012964964,0.46244007,0.46244007,1e-04
0.0066951513,0.27475742,0.27475742,1e-04
-0.012052774,0.48675698,0.48675698,1e-04
-0.02628398,0.1739636,0.1739636,1e-04
0.0046166778,0.26420936,0.26420936,1e-04
-0.012864113,0.46524677,0.46524677,1e-04
-0.023077965,0.88244545,0.11755454,1e-04
-0.0064088106,0.3642178,0.3642178,1e-04
-0.019025326,0.97001743,0.02998257,1e-04
-0.012255669,0.40296382,0.40296382,1e-04
-0.049836993,0.075137146,0.075137146,1e-04
-0.057100296,0.03659906,0.03659906,1e-04
-0.020316362,0.67797494,0.3220251,1e-04
-0.021703005,0.7108302,0.28916976,1e-04
8.232641,0.0019461936,0.0019461936,1e-04
-0.015099168,0.605527,0.39447302,1e-04
0.033675432,0.1257198,0.1257198,1e-04
-0.020720363,0.9546383,0.045361683,1e-04
-0.0022040606,0.34576744,0.34576744,1e-04
-0.023051143,0.8729625,0.12703754,1e-04
-0.023063064,0.87613404,0.12386597,1e-04
-0.022562861,0.7649115,0.23508853,1e-04
-0.02235055,0.74107873,0.25892124,1e-04
-0.013253927,0.419134,0.419134,1e-04
-0.028114796,0.18946564,0.18946564,1e-04
0.0065202713,0.27354562,0.27354562,1e-04
-0.022128701,0.72769725,0.27230275,1e-04
-0.030487776,0.07797702,0.07797702,1e-04
-0.02267623,0.79961807,0.20038195,1e-04
-0.012212515,0.48237655,0.48237655,1e-04
-0.011910081,0.5545555,0.4454445,1e-04
1.4517794,0.020017754,0.020017754,1e-04
-0.022342801,0.7404931,0.25950688,1e-04
-0.022970438,0.858336,0.14166403,1e-04
-0.011798978,0.39815247,0.39815247,1e-04
-0.023888826,0.20393573,0.20393573,1e-04
-0.019879341,0.6702687,0.32973126,1e-04
-0.01017344,0.38514203,0.38514203,1e-04
-0.020090342,0.21188928,0.21188928,1e-04
-0.022903562,0.90941215,0.09058787,1e-04
-0.017861724,0.9781097,0.02189031,1e-04
-0.0065038204,0.3646683,0.3646683,1e-04
-0.0118967295,0.4913065,0.4913065,1e-04
-0.01322782,0.4543111,0.4543111,1e-04
-0.007905245,0.3717012,0.3717012,1e-04
0.007143855,0.2785902,0.2785902,1e-04
5.367986,0.007079245,0.007079245,1e-04
-0.012192249,0.4022434,0.4022434,1e-04
0.043251157,0.09586373,0.09586373,1e-04
-0.019302964,0.6610317,0.33896828,1e-04
0.0022029877,0.3272756,0.3272756,1e-04
-0.013471007,0.44354022,0.44354022,1e-04
-0.021197557,0.69660395,0.30339605,1e-04
-0.022809625,0.8329491,0.1670509,1e-04
-0.023038507,0.8978022,0.10219784,1e-04
-0.022602916,0.7737605,0.2262395,1e-04
-0.22378278,0.051284075,0.051284075,1e-04
-0.013538837,0.43502632,0.43502632,1e-04
-0.022406697,0.7455765,0.2544235,1e-04
-0.0035732985,0.24237083,0.24237083,1e-04
-0.021840453,0.7155584,0.2844416,1e-04
6.827047,0.0042459313,0.0042459313,1e-04
-0.013240576,0.41878977,0.41878977,1e-04
-0.022963881,0.85729367,0.14270635,1e-04
-0.023024559,0.8996398,0.10036022,1e-04
0.050766945,0.10150068,0.10150068,1e-04
-0.022857428,0.9119748,0.08802519,1e-04
-0.017121792,0.63105524,0.36894476,1e-04
-0.011584759,0.50202745,0.49797255,1e-04
-0.014604092,0.15774792,0.15774792,1e-04
-0.012429476,0.5659631,0.4340369,1e-04
-0.02262342,0.92148536,0.078514665,1e-04
-0.012213707,0.48235032,0.48235032,1e-04
-0.011563897,0.5028794,0.49712062,1e-04
-0.00689137,0.36654934,0.36654934,1e-04
-0.0031311512,0.34965026,0.34965026,1e-04
-0.022045732,0.93573177,0.06426824,1e-04
-0.023076057,0.8811592,0.118840836,1e-04
-0.02258432,0.7691958,0.2308042,1e-04
-0.022678375,0.80061746,0.19938251,1e-04
-0.013518333,0.43958798,0.43958798,1e-04
-0.011383653,0.5123917,0.4876083,1e-04
-0.015413284,0.6095277,0.3904723,1e-04
-0.022972107,0.904696,0.09530399,1e-04
-0.013130784,0.45749652,0.45749652,1e-04
-0.022755742,0.8224778,0.17752218,1e-04
-0.013775349,0.9991368,0.0008632044,1e-04
-0.017369032,0.98115003,0.018849954,1e-04
0.007586956,0.28680018,0.28680018,1e-04
-0.022764921,0.8243199,0.1756801,1e-04
-0.013461351,0.4265135,0.4265135,1e-04
-0.02254796,0.76225054,0.23774947,1e-04
-0.06971145,0.07246824,0.07246824,1e-04
-0.12328553,0.065943636,0.065943636,1e-04
-0.02308011,0.884936,0.11506401,1e-04
0.00557518,0.2683134,0.2683134,1e-04
-0.01350975,0.4297269,0.4297269,1e-04
-0.022519827,0.92468315,0.07531686,1e-04
-0.022482634,0.75320125,0.24679872,1e-04
-0.012885928,0.46464485,0.46464485,1e-04
-0.0043421984,0.35483864,0.35483864,1e-04
-0.02269876,0.80753326,0.19246674,1e-04
-0.02221179,0.9323469,0.06765315,1e-04
-0.020357251,0.6787402,0.3212598,1e-04
-0.02271235,0.8116008,0.18839921,1e-04
0.0066814423,0.27465352,0.27465352,1e-04
-0.022877455,0.8440879,0.15591213,1e-04
-0.009999752,0.38397527,0.38397527,1e-04
0.00018692017,0.33585873,0.33585873,1e-04
-0.02615428,0.19796388,0.19796388,1e-04
-0.17663932,0.059534684,0.059534684,1e-04
-0.017266273,0.9817648,0.018235179,1e-04
4.8115478,0.008323593,0.008323593,1e-04
0.00327909,0.25949165,0.25949165,1e-04
-0.003759861,0.24198492,0.24198492,1e-04
-0.011675239,0.49856162,0.49856162,1e-04
-0.02206266,0.7245757,0.2754243,1e-04
-0.020284653,0.16386117,0.16386117,1e-04
-0.013221502,0.57954395,0.42045605,1e-04
-0.022858858,0.8411325,0.15886751,1e-04
-0.022522569,0.7583373,0.24166268,1e-04
-0.02273333,0.81723124,0.18276876,1e-04
-0.012560844,0.4732712,0.4732712,1e-04
0.051512957,0.1025692,0.1025692,1e-04
-0.0211066,0.950104,0.049896006,1e-04
-0.011307836,0.5211926,0.47880736,1e-04
-0.017719388,0.9790043,0.020995654,1e-04
-0.011418819,0.51005924,0.48994076,1e-04
-0.025540829,0.1722161,0.1722161,1e-04
-0.014868736,0.6025581,0.3974419,1e-04
0.0056267977,0.2685621,0.2685621,1e-04
-0.021856308,0.716136,0.283864,1e-04
-0.011921763,0.5548491,0.44515094,1e-04
-0.022565603,0.7653248,0.23467524,1e-04
0.0057166815,0.3096379,0.3096379,1e-04
-0.01834476,0.97492003,0.025079938,1e-04
-0.016575456,0.9856916,0.014308395,1e-04
0.0019375682,0.25545964,0.25545964,1e-04
-0.012864828,0.41121688,0.41121688,1e-04
-0.02286315,0.91169167,0.08830836,1e-04
-0.007575512,0.15176496,0.15176496,1e-04
-0.022227049,0.9320082,0.06799176,1e-04
-0.022848725,0.8395543,0.1604457,1e-04
0.0061211586,0.30700403,0.30700403,1e-04
-0.012059331,0.40079254,0.40079254,1e-04
0.0011768341,0.25338012,0.25338012,1e-04
-0.019564152,0.2128969,0.2128969,1e-04
-0.011412382,0.5368763,0.46312365,1e-04
-0.02483654,0.17077537,0.17077537,1e-04
-0.021467686,0.7037017,0.2962983,1e-04
