y,x,area
-0.094053596,0.027950022,1e-04
-0.18879345,0.08569574,1e-04
-0.1718696,0.07333534,1e-04
-0.130499,0.046891548,1e-04
-0.03991016,0.006385897,1e-04
-0.28545573,0.17460977,1e-04
-0.3220552,0.21805564,1e-04
-0.19636293,0.091514826,1e-04
-0.27457437,0.16286652,1e-04
-0.29778206,0.18853498,1e-04
-0.33000627,0.22838153,1e-04
-0.22514245,0.11531119,1e-04
-0.29595008,0.186422,1e-04
-0.2802982,0.16898133,1e-04
-0.1723479,0.07367236,1e-04
-0.34512985,0.24900152,1e-04
-0.17586678,0.07617388,1e-04
-0.0748811,0.019499397,1e-04
-0.28187776,0.17069302,1e-04
-0.08466984,0.023692006,1e-04
-0.24947336,0.13759473,1e-04
-0.20082277,0.0950281,1e-04
-0.03746371,0.0055662575,1e-04
-0.34119233,0.2435044,1e-04
-0.23977177,0.12846074,1e-04
-0.025270823,0.001648991,1e-04
-0.2806516,0.16936338,1e-04
-0.2738406,0.16209245,1e-04
-0.059434123,0.013367614,1e-04
-0.02718327,0.0022455554,1e-04
-0.15368865,0.061054967,1e-04
-0.22038125,0.11118806,1e-04
-0.30481666,0.19679402,1e-04
-0.33907613,0.24058807,1e-04
-0.328664,0.22661424,1e-04
-0.32125884,0.21703996,1e-04
-0.25204322,0.14007148,1e-04
-0.12708525,0.044947725,1e-04
-0.06624669,0.01600162,1e-04
-0.32615623,0.22333889,1e-04
-0.25576228,0.14369926,1e-04
-0.2355369,0.124578364,1e-04
-0.050082594,0.009922691,1e-04
-0.23373783,0.12294795,1e-04
-0.29889834,0.18983005,1e-04
-0.11802383,0.039961323,1e-04
-0.3268086,0.2241877,1e-04
-0.25341845,0.14140695,1e-04
-0.18354174,0.0817642,1e-04
-0.05455962,0.011547966,1e-04
-0.28129917,0.1700648,1e-04
-0.18380731,0.081960924,1e-04
-0.27211323,0.16027889,1e-04
-0.1604935,0.0655302,1e-04
-0.15255253,0.060321935,1e-04
-0.28975588,0.17939067,1e-04
-0.29380426,0.18396656,1e-04
-0.08439494,0.023570849,1e-04
-0.2692629,0.15731283,1e-04
-0.2417271,0.13027456,1e-04
-0.20148566,0.09555566,1e-04
-0.30399662,0.19581915,1e-04
-0.3412255,0.24355036,1e-04
-0.074965,0.019534295,1e-04
-0.046377286,0.008609833,1e-04
-0.3387541,0.2401466,1e-04
-0.14034331,0.05269919,1e-04
-0.19069254,0.087138735,1e-04
-0.32513684,0.2220172,1e-04
-0.20599353,0.09918049,1e-04
-0.07788056,0.020757845,1e-04
-0.23270833,0.122020006,1e-04
-0.2538765,0.14185332,1e-04
-0.20618431,0.09933534,1e-04
-0.27738482,0.16585188,1e-04
-0.14032745,0.05268961,1e-04
-0.09298458,0.027452772,1e-04
-0.20366356,0.09729883,1e-04
-0.27316585,0.16138259,1e-04
-0.29760295,0.18832767,1e-04
-0.16256812,0.06692342,1e-04
-0.11526187,0.038491037,1e-04
-0.32312095,0.21941996,1e-04
-0.113089025,0.037350457,1e-04
-0.2711372,0.15925956,1e-04
-0.27414462,0.1624129,1e-04
-0.33722547,0.23805925,1e-04
-0.044978723,0.008121711,1e-04
-0.23999158,0.12866393,1e-04
-0.1554601,0.06220601,1e-04
-0.12328465,0.042825766,1e-04
-0.29806772,0.18886581,1e-04
-0.24701752,0.13525051,1e-04
-0.18622251,0.08376027,1e-04
-0.044474706,0.007946787,1e-04
-0.27247018,0.16065262,1e-04
-0.3011276,0.1924338,1e-04
-0.3294238,0.22761337,1e-04
-0.301135,0.19244243,1e-04
-0.14139737,0.053338915,1e-04
-0.21285,0.104818836,1e-04
-0.0860763,0.024315018,1e-04
-0.2970882,0.18773285,1e-04
-0.31712395,0.21181989,1e-04
-0.28303596,0.17195483,1e-04
-0.32239395,0.2184886,1e-04
-0.21178302,0.103931434,1e-04
-0.025151476,0.0016119749,1e-04
-0.26599684,0.15395418,1e-04
-0.32894057,0.22697759,1e-04
-0.22114325,0.11184287,1e-04
-0.33682856,0.23751946,1e-04
-0.14195758,0.053680323,1e-04
-0.24888521,0.13703133,1e-04
-0.2103886,0.10277726,1e-04
-0.21694869,0.10826208,1e-04
-0.21846162,0.109546944,1e-04
-0.14080256,0.05297749,1e-04
-0.3235518,0.21997325,1e-04
-0.041892275,0.0070585795,1e-04
-0.19938242,0.09388655,1e-04
-0.26667747,0.15465061,1e-04
-0.16664739,0.069702126,1e-04
-0.2917552,0.1816413,1e-04
-0.14813514,0.057510145,1e-04
-0.1371597,0.050788075,1e-04
-0.18763417,0.08482044,1e-04
-0.31162998,0.20501941,1e-04
-0.2888844,0.1784152,1e-04
-0.30086508,0.192126,1e-04
-0.31277502,0.20642424,1e-04
-0.26297352,0.15088269,1e-04
-0.26029712,0.14819334,1e-04
-0.29556155,0.18597583,1e-04
-0.32612553,0.22329904,1e-04
-0.2503016,0.13839033,1e-04
-0.0316305,0.003658096,1e-04
-0.2071953,0.100157805,1e-04
-0.33744574,0.23835923,1e-04
-0.32517022,0.2220604,1e-04
-0.290569,0.1803039,1e-04
-0.3340077,0.23370928,1e-04
-0.16867681,0.071103916,1e-04
-0.20920926,0.101806045,1e-04
-0.29970726,0.1907722,1e-04
-0.16227065,0.066722825,1e-04
-0.20350084,0.09716807,1e-04
-0.2582927,0.14619726,1e-04
-0.33473033,0.23468098,1e-04
-0.24453744,0.1329053,1e-04
-0.105970055,0.033711765,1e-04
-0.26823872,0.15625502,1e-04
-0.29489774,0.18521518,1e-04
-0.28765225,0.17704171,1e-04
-0.2787096,0.16727045,1e-04
-0.22065492,0.11142301,1e-04
-0.03192295,0.003752248,1e-04
-0.10582673,0.03364003,1e-04
-0.30940405,0.20230722,1e-04
-0.20557733,0.0988431,1e-04
-0.026963135,0.0021765595,1e-04
-0.2137616,0.10557989,1e-04
-0.2506336,0.13870993,1e-04
-0.21936929,0.11032141,1e-04
-0.06708592,0.01633364,1e-04
-0.27599925,0.16437596,1e-04
-0.34571603,0.24982786,1e-04
-0.33430472,0.23410827,1e-04
-0.2821461,0.17098486,1e-04
-0.27185363,0.16000737,1e-04
-0.17625302,0.076450795,1e-04
-0.34485495,0.24861468,1e-04
-0.21394143,0.10573038,1e-04
-0.15681733,0.06309456,1e-04
-0.22061533,0.11138901,1e-04
-0.19462912,0.090166025,1e-04
-0.09229795,0.027135056,1e-04
-0.041644983,0.006974233,1e-04
-0.16855322,0.07101817,1e-04
-0.28273305,0.17162427,1e-04
-0.17626011,0.076455906,1e-04
-0.33336666,0.23284975,1e-04
-0.10773489,0.034599885,1e-04
-0.29844028,0.18929797,1e-04
-0.10371149,0.032588426,1e-04
-0.105575174,0.03351429,1e-04
-0.24557017,0.13387918,1e-04
-0.17803735,0.07773617,1e-04
-0.15606825,0.06260345,1e-04
-0.15031534,0.058890264,1e-04
-0.33576244,0.2360741,1e-04
-0.26409733,0.15202025,1e-04
-0.118497156,0.040215615,1e-04
-0.2823296,0.17118457,1e-04
-0.32890156,0.22692634,1e-04
-0.15141115,0.059589557,1e-04
-0.27288973,0.16109261,1e-04
-0.042580366,0.007293936,1e-04
-0.22832578,0.11811028,1e-04
-0.19185537,0.08802789,1e-04
-0.22244824,0.11296879,1e-04
-0.06653511,0.016115539,1e-04
-0.19956131,0.09402799,1e-04
-0.309581,0.20252194,1e-04
-0.058091275,0.012861015,1e-04
-0.33470958,0.23465307,1e-04
-0.31491947,0.20907284,1e-04
-0.13617866,0.0502055,1e-04
-0.19129683,0.08760028,1e-04
-0.24651721,0.13477562,1e-04
-0.29402322,0.18421619,1e-04
-0.3294637,0.22766595,1e-04
-0.3078723,0.20045494,1e-04
-0.27214757,0.16031483,1e-04
-0.24604732,0.13433044,1e-04
-0.34294337,0.24593754,1e-04
-0.317715,0.21256064,1e-04
-0.14023219,0.052631944,1e-04
-0.30787405,0.20045702,1e-04
-0.2545295,0.142491,1e-04
-0.25191748,0.13994975,1e-04
-0.269765,0.15783298,1e-04
-0.021747665,0.0005666513,1e-04
-0.30762228,0.20015371,1e-04
-0.073076025,0.018753,1e-04
-0.33332053,0.23278795,1e-04
-0.3234081,0.21978858,1e-04
-0.1428391,0.054219536,1e-04
-0.31887698,0.2140222,1e-04
-0.24746493,0.13567595,1e-04
-0.32169327,0.21759355,1e-04
-0.32203877,0.21803455,1e-04
-0.29736274,0.18804999,1e-04
-0.23730762,0.12619407,1e-04
-0.1827375,0.08116974,1e-04
-0.10707635,0.034267418,1e-04
-0.13631643,0.05028714,1e-04
-0.20555903,0.09882827,1e-04
-0.3068009,0.1991662,1e-04
-0.25036106,0.13844754,1e-04
-0.22231627,0.11285466,1e-04
-0.31784004,0.21271765,1e-04
-0.12152518,0.04185841,1e-04
-0.28980416,0.17944476,1e-04
-0.24765432,0.13585627,1e-04
-0.15143806,0.05960679,1e-04
-0.3222767,0.21833864,1e-04
-0.33944187,0.2410903,1e-04
-0.11551728,0.038626034,1e-04
-0.16822039,0.07078752,1e-04
-0.28410104,0.17312033,1e-04
-0.30840045,0.20109233,1e-04
-0.032038003,0.003789332,1e-04
-0.33826002,0.23947054,1e-04
-0.3357143,0.23600897,1e-04
-0.24231426,0.13082187,1e-04
-0.34150192,0.24393325,1e-04
-0.22282863,0.11329804,1e-04
-0.12175967,0.041986782,1e-04
-0.089423284,0.025818983,1e-04
-0.08884351,0.025556292,1e-04
-0.25674802,0.14466949,1e-04
-0.044309966,0.007889723,1e-04
-0.16018602,0.06532486,1e-04
-0.28249937,0.17136955,1e-04
-0.25600505,0.14393786,1e-04
-0.33089772,0.22956067,1e-04
-0.34315816,0.24623722,1e-04
-0.22400615,0.11432034,1e-04
-0.31120056,0.20449433,1e-04
-0.3086002,0.20133375,1e-04
-0.24176441,0.13030928,1e-04
-0.28498307,0.17408916,1e-04
-0.14966351,0.058476083,1e-04
-0.112863064,0.037232652,1e-04
-0.3100846,0.20313387,1e-04
-0.24408066,0.1324758,1e-04
-0.247219,0.13544203,1e-04
-0.27519274,0.16352054,1e-04
-0.10647371,0.033964295,1e-04
-0.23850626,0.12729394,1e-04
-0.094511405,0.02816395,1e-04
-0.29207352,0.18200132,1e-04
-0.33189458,0.23088455,1e-04
-0.29608142,0.18657298,1e-04
-0.21064948,0.10299271,1e-04
-0.26503566,0.15297377,1e-04
-0.07814864,0.02087144,1e-04
-0.15605217,0.0625929,1e-04
-0.110958345,0.036245685,1e-04
-0.2104211,0.1028041,1e-04
-0.095010765,0.028397953,1e-04
-0.31286615,0.20653635,1e-04
-0.3139234,0.20783974,1e-04
-0.24037775,0.1290214,1e-04
-0.18883179,0.08572477,1e-04
-0.14816895,0.05753143,1e-04
-0.14838195,0.05766563,1e-04
-0.08565831,0.024129312,1e-04
-0.24152428,0.13008577,1e-04
-0.2006014,0.0948522,1e-04
-0.09561694,0.028682953,1e-04
-0.2575269,0.14543872,1e-04
-0.044955686,0.008113706,1e-04
-0.19837037,0.09308842,1e-04
-0.27884185,0.16741249,1e-04
-0.19703758,0.09204227,1e-04
-0.30707663,0.19949734,1e-04
-0.10674697,0.034101605,1e-04
-0.2807378,0.1694566,1e-04
-0.23747042,0.12634313,1e-04
-0.06634844,0.016041785,1e-04
-0.3052484,0.19730854,1e-04
-0.26844853,0.15647136,1e-04
-0.34038353,0.24238674,1e-04
-0.28649634,0.17575927,1e-04
-0.25577402,0.14371078,1e-04
-0.26695257,0.15493257,1e-04
-0.19368318,0.08943413,1e-04
-0.29885584,0.18978065,1e-04
-0.16964132,0.07177464,1e-04
-0.16594777,0.06922186,1e-04
-0.15034206,0.058907267,1e-04
-0.12418731,0.043325733,1e-04
-0.30815116,0.20079127,1e-04
-0.23213339,0.121503316,1e-04
-0.1556937,0.06235854,1e-04
-0.29031706,0.1800206,1e-04
-0.2396841,0.12837972,1e-04
-0.2897733,0.17941014,1e-04
-0.091687,0.026853453,1e-04
-0.3438297,0.24717607,1e-04
-0.22384597,0.114181,1e-04
-0.09214554,0.02706471,1e-04
-0.29826456,0.18909405,1e-04
-0.1618239,0.06642208,1e-04
-0.33834478,0.23958638,1e-04
-0.2396412,0.12834007,1e-04
-0.34353095,0.2467581,1e-04
-0.3241931,0.22079857,1e-04
-0.2997021,0.19076614,1e-04
-0.2868315,0.17613055,1e-04
-0.23312922,0.12239891,1e-04
-0.06204793,0.01436547,1e-04
-0.023066206,0.00096921634,1e-04
-0.2493327,0.13745987,1e-04
-0.31982154,0.21521537,1e-04
-0.098091945,0.02985732,1e-04
-0.18310812,0.08144345,1e-04
-0.25467828,0.1426365,1e-04
-0.23805508,0.12687936,1e-04
-0.05734293,0.012580467,1e-04
-0.2624005,0.15030456,1e-04
-0.11111017,0.03632396,1e-04
-0.24647218,0.13473292,1e-04
-0.3298121,0.22812532,1e-04
-0.06138415,0.014110576,1e-04
-0.027277842,0.0022752215,1e-04
-0.24377352,0.13218743,1e-04
-0.3123523,0.20590489,1e-04
-0.31527272,0.20951143,1e-04
-0.023724409,0.0011712855,1e-04
-0.22256437,0.11306924,1e-04
-0.34548444,0.24950115,1e-04
-0.20703733,0.10002908,1e-04
-0.024579212,0.0014348322,1e-04
-0.34483802,0.24859093,1e-04
-0.24910374,0.1372405,1e-04
-0.33439696,0.23423237,1e-04
-0.15166348,0.059751112,1e-04
-0.20180269,0.095808476,1e-04
-0.10520863,0.0333314,1e-04
-0.15775834,0.063714,1e-04
-0.18310809,0.08144342,1e-04
-0.26978487,0.15785353,1e-04
-0.13226596,0.047911804,1e-04
-0.21570922,0.107215025,1e-04
-0.028783241,0.0027496316,1e-04
-0.27058616,0.15868573,1e-04
-0.18337317,0.081639424,1e-04
-0.2829779,0.17189145,1e-04
-0.28319138,0.17212464,1e-04
-0.038632028,0.005956225,1e-04
-0.15036908,0.058924478,1e-04
-0.13229756,0.047930133,1e-04
-0.3405648,0.24263689,1e-04
-0.124302775,0.043389868,1e-04
-0.34139416,0.24378395,1e-04
-0.28195226,0.17077403,1e-04
-0.2504739,0.13855617,1e-04
-0.042431787,0.007243034,1e-04
-0.17649394,0.07662377,1e-04
-0.08024607,0.021766536,1e-04
-0.080139,0.021720571,1e-04
-0.28207543,0.17090802,1e-04
-0.32119542,0.2169592,1e-04
-0.13088602,0.047114186,1e-04
-0.16327877,0.06740375,1e-04
-0.32487792,0.22168243,1e-04
-0.15653354,0.0629083,1e-04
-0.24372199,0.13213907,1e-04
-0.2917201,0.18160164,1e-04
-0.26935104,0.15740408,1e-04
-0.28175196,0.17055632,1e-04
-0.30545783,0.19755845,1e-04
-0.16660397,0.06967227,1e-04
-0.28939298,0.17898405,1e-04
-0.16928248,0.07152476,1e-04
-0.26006022,0.14795662,1e-04
-0.12068116,0.04139768,1e-04
-0.225871,0.11594879,1e-04
-0.14426832,0.055098917,1e-04
-0.105632365,0.033542864,1e-04
-0.07938065,0.02139583,1e-04
-0.2691214,0.15716642,1e-04
-0.32316107,0.21947138,1e-04
-0.18272799,0.08116274,1e-04
-0.1288791,0.04596468,1e-04
-0.25959736,0.14749475,1e-04
-0.16222756,0.06669378,1e-04
-0.16250136,0.06687839,1e-04
-0.26164654,0.14954583,1e-04
-0.21440615,0.10611967,1e-04
-0.18477996,0.08268336,1e-04
-0.09615429,0.028936453,1e-04
-0.18293971,0.08131903,1e-04
-0.26094505,0.14884186,1e-04
-0.27531317,0.1636481,1e-04
-0.20402324,0.097588174,1e-04
-0.1946939,0.090216234,1e-04
-0.21980289,0.110692345,1e-04
-0.30922988,0.20209603,1e-04
-0.25826347,0.14616828,1e-04
-0.045579217,0.008330802,1e-04
-0.111404225,0.036475763,1e-04
-0.22779769,0.11764355,1e-04
-0.10593021,0.033691812,1e-04
-0.0857942,0.024189638,1e-04
-0.05642259,0.012237153,1e-04
-0.27904534,0.16763118,1e-04
-0.28467178,0.17374685,1e-04
-0.32395655,0.2204939,1e-04
-0.30676413,0.19912201,1e-04
-0.19727227,0.09222608,1e-04
-0.28564614,0.17481975,1e-04
-0.30078924,0.1920371,1e-04
-0.26780015,0.15580335,1e-04
-0.26983687,0.15790747,1e-04
-0.2610529,0.14894998,1e-04
-0.30843157,0.20112991,1e-04
-0.33817363,0.23935239,1e-04
-0.14005913,0.052527312,1e-04
-0.3259256,0.22303939,1e-04
-0.32613024,0.22330512,1e-04
-0.269401,0.15745577,1e-04
-0.31805563,0.21298835,1e-04
-0.32426798,0.22089516,1e-04
-0.09355795,0.027719079,1e-04
-0.07990643,0.021620821,1e-04
-0.05095443,0.010235805,1e-04
-0.21722779,0.10849855,1e-04
-0.15410075,0.06132187,1e-04
-0.044823892,0.00806792,1e-04
-0.19700935,0.09202016,1e-04
-0.13543114,0.049763612,1e-04
-0.17858475,0.07813253,1e-04
-0.15538374,0.06215621,1e-04
-0.33009106,0.22849348,1e-04
-0.19871123,0.09335687,1e-04
-0.3168661,0.21149737,1e-04
-0.32503092,0.22188026,1e-04
-0.178743,0.07824728,1e-04
-0.11794305,0.039917998,1e-04
-0.28956312,0.17917462,1e-04
-0.24837753,0.13654602,1e-04
-0.26093447,0.14883126,1e-04
-0.26380888,0.15172777,1e-04
-0.14047997,0.05278192,1e-04
-0.31383115,0.20772582,1e-04
-0.30096748,0.19224602,1e-04
-0.12985113,0.04651988,1e-04
-0.06896771,0.017084269,1e-04
-0.33338398,0.23287289,1e-04
-0.053622633,0.011204222,1e-04
-0.27159774,0.15974008,1e-04
-0.062480003,0.014531934,1e-04
-0.3358001,0.23612504,1e-04
-0.12369985,0.043055438,1e-04
-0.038905293,0.0060478207,1e-04
-0.3240471,0.2206105,1e-04
-0.2929372,0.18298033,1e-04
-0.25260162,0.14061289,1e-04
-0.31505337,0.20923905,1e-04
-0.18477954,0.082683064,1e-04
-0.2582812,0.14618589,1e-04
-0.17820899,0.07786037,1e-04
-0.08864718,0.025467547,1e-04
-0.2956532,0.186081,1e-04
-0.17785919,0.077607416,1e-04
-0.07745595,0.02057831,1e-04
-0.22981521,0.11943167,1e-04
-0.29205194,0.1819769,1e-04
-0.31870466,0.21380498,1e-04
-0.15997252,0.06518245,1e-04
-0.061493598,0.014152532,1e-04
-0.27356404,0.1618013,1e-04
-0.30810803,0.20073926,1e-04
-0.12885891,0.045953155,1e-04
-0.18112943,0.07998725,1e-04
-0.17211005,0.07350467,1e-04
-0.2385605,0.12734388,1e-04
-0.2143227,0.106049694,1e-04
-0.103218436,0.032345176,1e-04
-0.32203996,0.21803607,1e-04
-0.18405922,0.08214775,1e-04
-0.19441298,0.08999855,1e-04
-0.18716967,0.08447091,1e-04
-0.17395432,0.07480954,1e-04
-0.19990958,0.094303586,1e-04
-0.25680828,0.14472891,1e-04
-0.14907639,0.058104143,1e-04
-0.13133158,0.04737109,1e-04
-0.28010473,0.16877241,1e-04
-0.275719,0.1640784,1e-04
-0.26386198,0.15178157,1e-04
-0.33748883,0.23841797,1e-04
-0.23443702,0.12358027,1e-04
-0.34401587,0.24743682,1e-04
-0.2877907,0.17719565,1e-04
-0.22900452,0.118711494,1e-04
-0.17484003,0.07543998,1e-04
-0.097771615,0.02970435,1e-04
-0.16788864,0.07055797,1e-04
-0.09182199,0.026915586,1e-04
-0.28841287,0.17788874,1e-04
-0.30694062,0.19933388,1e-04
-0.04719685,0.008897747,1e-04
-0.24533796,0.13365988,1e-04
-0.33933735,0.24094668,1e-04
-0.13164747,0.047553588,1e-04
-0.29624027,0.18675563,1e-04
-0.3239865,0.22053249,1e-04
-0.2671487,0.15513384,1e-04
-0.33873463,0.24011995,1e-04
-0.09744282,0.02954764,1e-04
-0.10633666,0.033895496,1e-04
-0.13199326,0.04775372,1e-04
-0.30219835,0.19369271,1e-04
-0.22414148,0.11443811,1e-04
-0.23675911,0.1256924,1e-04
-0.07394105,0.019109674,1e-04
-0.3304482,0.2289656,1e-04
-0.3094862,0.20240688,1e-04
-0.12256415,0.042428493,1e-04
-0.08319524,0.023044458,1e-04
-0.20016178,0.0945034,1e-04
-0.17662461,0.07671767,1e-04
-0.21145634,0.10366046,1e-04
-0.30492336,0.19692104,1e-04
-0.06461101,0.015359312,1e-04
-0.21760176,0.10881575,1e-04
-0.21928966,0.110253364,1e-04
-0.26309255,0.15100296,1e-04
-0.086703666,0.024594618,1e-04
-0.18763301,0.084819555,1e-04
-0.23248082,0.12181543,1e-04
-0.19192797,0.08808354,1e-04
-0.13848644,0.05158067,1e-04
-0.25430262,0.14226927,1e-04
-0.26955512,0.15761542,1e-04
-0.21551499,0.107051395,1e-04
-0.329931,0.2282821,1e-04
-0.028265862,0.0025861291,1e-04
-0.26625052,0.15421355,1e-04
-0.034073345,0.0044494066,1e-04
-0.08859198,0.025442606,1e-04
-0.28158915,0.17037944,1e-04
-0.13388135,0.04885302,1e-04
-0.15427986,0.061438035,1e-04
-0.17514035,0.075654306,1e-04
-0.30850405,0.20121747,1e-04
-0.060724445,0.013858254,1e-04
-0.03762976,0.005621521,1e-04
-0.09583161,0.028784126,1e-04
-0.103981696,0.03272204,1e-04
-0.22135295,0.11202341,1e-04
-0.2805196,0.1692206,1e-04
-0.31709635,0.21178538,1e-04
-0.096104346,0.028912857,1e-04
-0.15563576,0.062320687,1e-04
-0.2849136,0.1740128,1e-04
-0.20247471,0.09634544,1e-04
-0.031439684,0.0035967522,1e-04
-0.2574087,0.14532186,1e-04
-0.20882322,0.101489104,1e-04
-0.19170834,0.087915234,1e-04
-0.22066572,0.11143231,1e-04
-0.110642515,0.036083072,1e-04
-0.26101762,0.14891458,1e-04
-0.18276219,0.081187956,1e-04
-0.19235197,0.08840892,1e-04
-0.28852424,0.17801303,1e-04
-0.1941016,0.08975753,1e-04
-0.13117677,0.047281753,1e-04
-0.24083027,0.12944095,1e-04
-0.33773336,0.2387513,1e-04
-0.2681603,0.15617426,1e-04
-0.17225723,0.07360842,1e-04
-0.26248795,0.15039271,1e-04
-0.26414508,0.15206864,1e-04
-0.11104127,0.036288437,1e-04
-0.267228,0.15521526,1e-04
-0.32656246,0.22386712,1e-04
-0.25876522,0.14666644,1e-04
-0.070037715,0.017514909,1e-04
-0.30474478,0.19670844,1e-04
-0.1670887,0.07000587,1e-04
-0.22438505,0.11465025,1e-04
-0.11541276,0.038570765,1e-04
-0.23181412,0.12121691,1e-04
-0.32516587,0.22205475,1e-04
-0.31340504,0.20720004,1e-04
-0.20580044,0.099023886,1e-04
-0.26359683,0.15151297,1e-04
-0.31755602,0.21236128,1e-04
-0.25182077,0.13985616,1e-04
-0.24862202,0.13677962,1e-04
-0.3111248,0.20440179,1e-04
-0.2954377,0.18583377,1e-04
-0.28939655,0.17898805,1e-04
-0.112151995,0.036862943,1e-04
-0.14342678,0.05458035,1e-04
-0.060598277,0.013810109,1e-04
-0.1194095,0.04070765,1e-04
-0.3259093,0.22301818,1e-04
-0.3335404,0.23308244,1e-04
-0.021921128,0.00061944075,1e-04
-0.31520805,0.2094311,1e-04
-0.22591047,0.115983404,1e-04
-0.2902662,0.17996344,1e-04
-0.30486706,0.19685404,1e-04
-0.29289782,0.18293563,1e-04
-0.08688333,0.024674892,1e-04
-0.17559054,0.07597611,1e-04
-0.26800865,0.15601797,1e-04
-0.31844753,0.2134812,1e-04
-0.33123428,0.2300071,1e-04
-0.19552492,0.09086174,1e-04
-0.14315073,0.05441072,1e-04
-0.22452027,0.11476811,1e-04
-0.2327675,0.12207323,1e-04
-0.055367634,0.011845939,1e-04
-0.1787647,0.07826303,1e-04
-0.062058687,0.014369608,1e-04
-0.28510898,0.17422776,1e-04
-0.141634,0.053483002,1e-04
-0.14454421,0.05526941,1e-04
-0.035457075,0.0049025947,1e-04
-0.20714855,0.10011971,1e-04
-0.12677997,0.044775646,1e-04
-0.29461342,0.18488999,1e-04
-0.19563004,0.09094355,1e-04
-0.029643912,0.0030226912,1e-04
-0.3418749,0.24445063,1e-04
-0.20076838,0.09498485,1e-04
-0.3283034,0.2261412,1e-04
-0.29326153,0.1833488,1e-04
-0.1915115,0.08776449,1e-04
-0.21103127,0.10330841,1e-04
-0.30373335,0.19550692,1e-04
-0.24762405,0.13582745,1e-04
-0.2969231,0.18754232,1e-04
-0.2276358,0.11750068,1e-04
-0.30710882,0.199536,1e-04
-0.33862537,0.23997039,1e-04
-0.23395148,0.123141,1e-04
-0.31715983,0.21186486,1e-04
-0.26725054,0.1552384,1e-04
-0.21539882,0.1069536,1e-04
-0.31500992,0.2091851,1e-04
-0.19744655,0.09236269,1e-04
-0.13859628,0.051646523,1e-04
-0.28283662,0.17173728,1e-04
-0.3195213,0.21483561,1e-04
-0.26241288,0.15031703,1e-04
-0.32794917,0.22567713,1e-04
-0.25260246,0.14061372,1e-04
-0.24559921,0.13390663,1e-04
-0.23934633,0.12806784,1e-04
-0.28597957,0.17518784,1e-04
-0.2987186,0.18962114,1e-04
-0.31486616,0.20900679,1e-04
-0.23548362,0.12452993,1e-04
-0.29039207,0.18010494,1e-04
-0.33130634,0.2301027,1e-04
-0.3102918,0.20338598,1e-04
-0.301767,0.1931849,1e-04
-0.102537975,0.032010607,1e-04
-0.3350389,0.23509686,1e-04
-0.33995396,0.24179466,1e-04
-0.25337392,0.14136362,1e-04
-0.10536283,0.03340829,1e-04
-0.32418656,0.2207902,1e-04
-0.09168947,0.026854588,1e-04
-0.12447273,0.043484334,1e-04
-0.27793825,0.16644357,1e-04
-0.31872126,0.21382594,1e-04
-0.15570167,0.062363755,1e-04
-0.1759917,0.07626338,1e-04
-0.13934258,0.052095048,1e-04
-0.2869892,0.17630537,1e-04
-0.33772275,0.2387368,1e-04
-0.24546763,0.13378231,1e-04
-0.25781247,0.14572132,1e-04
-0.31141317,0.20475414,1e-04
-0.29768974,0.18842813,1e-04
-0.26113132,0.14902858,1e-04
-0.1997467,0.09417463,1e-04
-0.06978277,0.017412046,1e-04
-0.17064321,0.07247444,1e-04
-0.19301654,0.08892003,1e-04
